image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Healthy_74,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_74.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,304717,6f0368c4b58c2b3b2e19a721a95bb9a95a63c540f60bf3ccf7b7e1e84ac0424d,537393000080a428,True,,False,0,test,4787
Healthy_763,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_763.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,314644,8bff09eac17e86e3dca3a9e02c9c9085666af75d493d8a10da45c56cf426385c,45033ebc38f0e2c6,True,,False,0,test,4813
Healthy_770,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_770.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,294684,8a9feb7f150154dab0c367a3519be9f19096abaf98ecb6716137c4962027790c,6fe869624acccced,True,,False,0,test,4821
Healthy_772,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_772.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,257487,458ebed9be753b95bc655b8b0902293ef80b14f2be748c29e6a942c2e40a280d,e336303373b12c64,True,,False,0,test,4823
Healthy_778,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_778.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,285000,68762cb8b612a6aa1da16d8d6852d18ac24816e4cac2ef118e7c2ac614737847,25319ada38957414,True,,False,0,test,4829
Healthy_796,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_796.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,335613,5532d69cc21c6db269463fe74e752b408ea00b53bd9fe538df9f9a85d4a30a17,2e282c8a12320c48,True,,False,0,test,4849
Healthy_804,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_804.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,322100,30b96687ceba77078bb4f80025817227d8ab481c5b56172f1fe3870200b3decf,6d3dd561dacce61b,True,,False,0,test,4859
Healthy_805,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_805.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,292554,c406de969ccd24632aac4266dd349cada3327624cf3ebc2368f539ffb456d273,184c0e06160eb24a,True,,False,0,test,4860
Healthy_810,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_810.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,330071,f6e1e687eb06e1efeb0d413162192cb156ce411189848f627b1e55d7428d1f13,d36066191d4e0b1a,True,,False,0,test,4866
Healthy_814,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_814.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,311140,5f8e96f5d3e33cee598c627adc12f324167ecccf27cda671bede824c23a22199,3b1939783cdcdb53,True,,False,0,test,4870
Healthy_816,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_816.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,306287,b6b75f9654d0caa6ab420337eba1bc361dd4ee4cfe7a753026fb1ae79c009974,3b1939783c5c1b53,True,,False,0,test,4872
Healthy_820,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_820.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,327390,bc01c2403ee1bddd98c82d16a8dc552617191b92f1d9b536a812c7fca490f7cb,989f57130f27b616,True,,False,0,test,4877
Healthy_83,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_83.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,328308,413129d19b2ce0d6169720665166b5b0134e5a874959154046682de3d1403d01,860a0b0f1c033c01,True,,False,0,test,4887
Healthy_834,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_834.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,315259,f9609c197193b26a84064b76c247f57871442ca280629cc6f0f1cac103072949,1a1913331191859c,True,,False,0,test,4892
Healthy_845,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_845.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,419896,6a7bdfe5e40abc9f7021dc0d1a146b8d01eb1d3c83b2bd3cb4e0e3e347dc1363,335345f4fe8f870e,True,,False,0,test,4904
Healthy_847,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_847.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,310378,f36339976c45969c2f50e1caa41eb2452f988b42041edb7cc3458799c749bf80,94944287323c0e0f,True,,False,0,test,4906
Healthy_867,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_867.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,336412,01016fd895c3c5c265ef619e54e79f47bf98553a0c011dc4284cd7c05e0a3b5e,482ad7773dcdcd6f,True,,False,0,test,4928
Healthy_871,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_871.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,329840,387b6ff02ee8bd0df3f48d6bdf1d24ac8fc26fc748041783c3c7e4ebf3fe6616,c882f73f0dcccd4f,True,,False,0,test,4933
Healthy_872,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_872.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,343280,76114176fe943dba69417e17b0aa5bd28021d6432605714251bc689a648f665e,c882f73f8dcdcd5f,True,,False,0,test,4934
Healthy_883,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_883.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,362769,6deb508a1c5895d64c8aeea087403f228bb8b58403308a0b60d104f9dfdc9b78,4a4a4a6908890d2d,True,,False,0,test,4946
Healthy_885,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_885.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,339851,6196ff3c58c92c3f480e59006000a8cf6ffd7c2276af2157edf10f9e183ca546,a49797d3533236b6,True,,False,0,test,4948
Healthy_888,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_888.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,338120,cb7efd943578051d068b461de3c5a3272f16c40df68b8431dffb8ac7b73c46cd,9495655b439b3696,True,,False,0,test,4951
Healthy_891,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_891.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,344349,c624ac3de59f8f614bb0587cd1d86ebed06fbbd0929adcd800af7b3d423a4196,d5591524258f2e9a,True,,False,0,test,4955
Healthy_894,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_894.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,345229,95234145f5f47e741f2ce80b79fd0784d4fbfe84ba5ce6c66f7a26681eb031e6,93db5b4b2b0a3297,True,,False,0,test,4958
Healthy_9,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_9.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,367419,725f9576d4d6d8ab2771b359a92566ecd82549c583ea9c6c41212ce2f1c349f7,2c8c9300c0c0c0e2,True,,False,0,test,4964
Healthy_90,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_90.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,369843,a032f0ac8668c905e05af83c45b74512d2d4093f6adebcfeba075a3fb0c21e68,6b48550502369470,True,,False,0,test,4965
Healthy_905,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_905.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,338813,20e6b5f17ddb7af9992fc233f8a8e7d782825d60a94e4122d5080232e8f543b9,a423663c2aa7ad63,True,,False,0,test,4971
Healthy_912,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_912.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,329977,ecc88c21682d61a7bbea8ae62563b5e6e70d073944b109ada1c5a7c4094525b7,47141d88316e4fcb,True,,False,0,test,4979
Healthy_917,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_917.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,337709,f2ec792be875aff21132f6a81f47d2da4d992930f475aaf247b2e2197e707d7e,57149cc0386ececb,True,,False,0,test,4984
Healthy_922,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_922.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,321189,cb1070393fb1b2410f60c0de7314fa020905c5ec702ade1de0d66bc7c16b36e6,599c3533777365e9,True,,False,0,test,4990
Healthy_93,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_93.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,341105,e896f08d71c92664c14b1284ac3a2b14f0b35630d98f9e8ed5cbe059555f2d38,aeace86940018322,True,,False,0,test,4998
Healthy_930,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_930.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,358225,8ac366e86f7d44968d4c06dd6b1072dfdbd2328f4e518e275251c0fbd86981d1,2e6e6e5c1b1b3b71,True,,False,0,test,4999
Healthy_933,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_933.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,354602,a3e3ffef8c1b53e0e745b17849cb02c13d31d201292c04d41a8dfab8cd45a4c6,9f3e7e7b3b333375,True,,False,0,test,5002
Healthy_937,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_937.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,343754,d38959611fca9df145ddc8ae3539c29e169577d69cc675ce65993bd055adf494,8fbe7ed999191b33,True,,False,0,test,5006
Healthy_956,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_956.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,340323,5e785f99e19330d1d901664160965426a1ad9a9ea3a65ec60e48320815782faa,a6a766a323726667,True,,False,0,test,5027
Healthy_961,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_961.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,338505,c9632fd4c03ed1d9bf44e6a9ade961de64702ff0e1a3cc995468e1ab036bc36c,d89899d1a7878787,True,,False,0,test,5033
Healthy_963,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_963.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,335903,5d8dac95a1bef40ad2e468aed2850b01c2a7a598d78e19ff7ce49de035f92627,4cd8c9c9c5852727,True,,False,0,test,5035
Healthy_974,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_974.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,334442,c4b4bdeac1731f54511753bec6ae6a5202f5f4eae1423cd0bbdce5d8fe21749c,3332f1f1f17aae6c,True,,False,0,test,5047
Healthy_979,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_979.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,350428,ebfd01c400ef853bcfbb525827c2bc40662c9b2e9a415aef3a4d6084dd5248ed,b4b22320614db278,True,,False,0,test,5052
Healthy_988,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_988.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,380252,1d27baa5d9b64b00f59770c349ab74091101ab53a283c68a981651114d6d0bef,d3f1723af8b2393d,True,,False,0,test,5062
Healthy_990,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_990.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,321603,3fb827866fbc66e8c2b35f47578132fb9b85959421342fc2f988eba26e4f1368,5834f0309331f131,True,,False,0,test,5065
Healthy_992,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_992.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,330338,ce8f8c8cd3ae565c15b8d542ed98b510520c591419194dae7cb0f62cafd1f938,52307030b331f56d,True,,False,0,test,5067
Healthy_993,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_993.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,327407,f83eb08013b87b14bf0d5302a18262485322ef13ccbea31eb66ae9ddb0757162,5a34f030b331f56d,True,,False,0,test,5068
Healthy_996,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_996.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,332044,020b58c8cdabbe8b1be9d880f64aa2265f9ff555506230059804fe8328fbdee4,d230f0713335ed69,True,,False,0,test,5071
Healthy_999,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Healthy/Healthy_999.jpg,Healthy,Healthy,RiceLeafDiseaseBD,1024,1024,3,308929,b1d9f30db37e6352d2f8897028eabcd48531b162d0c2a4e5b5cc6ecb92139aff,93b353b91b79f99b,True,,False,0,test,5074
Leaf smut_100,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_100.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,303400,05649951a8eb87965ec8a4b8fcc99e5e4c76bbbd013ecc41cf08e707b01acbfe,73323000090200d9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_100.txt,True,3,test,5077
Leaf smut_111,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_111.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,397244,60c88e6f04ddd048600f9a8cbfae81d9e582f3ce8a0f24f3313fa9ddea168f88,89810101c390f252,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_111.txt,True,1,test,5089
Leaf smut_123,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_123.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,319807,0f8165c954025616dcaa4bdb7ff50e65ac97bfb2e2a0433d9dbede1542176663,a7a32f4fff4ce6d3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_123.txt,True,1,test,5102
Leaf smut_131,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_131.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,350948,c20f20d7d398ebd71c2b53d2bd7eb87afaf971a8be4fb703e0207ff9aca43d7c,9f9f9f9ff8dc4c4f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_131.txt,True,1,test,5110
Leaf smut_137,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_137.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,308570,ddf1f809c24c896a4c5c836be8b837bd90305577c0854fa67dd8e277208af111,3f3e5de1e3f2c089,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_137.txt,True,1,test,5116
Leaf smut_141,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_141.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,351022,0a74bbe89a82f9ac99265f17b5ea86cce80c0fcda2059ffd6babd98b4db62774,f68961fbff831b77,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_141.txt,True,4,test,5121
Leaf smut_144,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_144.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,341507,87a2dbff5015afbca9a9c9ce38f92958c224812aa40bc61aba39444a51417432,e160e0a203004e8a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_144.txt,True,1,test,5124
Leaf smut_147,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_147.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,318107,ff37a1d13977b82305875b4ee51c801b7972f43ed7ec8d5cddae4d2e2a8904f2,4a48188389cbc8c9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_147.txt,True,1,test,5127
Leaf smut_150,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_150.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,318343,68a5be08a90f49ba778559374f1af516b512d4ae8e0026ba5ec75da58c82c11f,f3f337555646e7e3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_150.txt,True,2,test,5130
Leaf smut_152,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_152.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,306613,810ac67f2d34d858734632c413e2531be9d0b589d017ceb73aaccb6f53dd9d42,1a18c4c360623071,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_152.txt,True,1,test,5132
Leaf smut_16,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_16.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,322547,c138d6b67e619c0353275b33039cef6825432b0dc5b62104a8103212f075faa3,d0f13f0300010303,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_16.txt,True,1,test,3391
Leaf smut_160,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_160.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,329054,409b9198f0ccaa6e55be4264f0426bb52482e368310f844ed6bc7a1aeedc309c,060a0a0001038193,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_160.txt,True,1,test,5140
Leaf smut_162,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_162.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,343968,29745e8c9b78d6a1e9735e6d22cd5f00391c300223d0813b75bf578b9119e872,8c040000008090d0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_162.txt,True,1,test,5142
Leaf smut_17,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Leaf smut/Leaf smut_17.jpg,Leaf smut,Leaf Smut,RiceLeafDiseaseBD,1024,1024,3,373271,8e1b3eb2bce65acfeb6af726fc28e899102c6af1ada1b215f1c598676ac6961e,743032002e0f6160,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Leaf smut/labels/Leaf smut_17.txt,True,2,test,5150
