image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Rice Tungro_1500,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1500.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,331959,23b5c11d7b5e71fb7954322bc8e0e1529df7733b3a1f0b1c29ab699f40865b13,160c34b919b9f958,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1500.txt,True,1,val,6354
Rice Tungro_1504,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1504.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,346437,177e5badf48e6226783864f34c8f5c379f5d40fcb504abad7f59fe52149819b3,164434b537b3f1b0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1504.txt,True,1,val,6358
Rice Tungro_1505,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1505.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,348014,181814c08ab5dcec0906148c4f4d62182e5bbb5fa95db2fa4033b86fc1982181,1644341333f311b0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1505.txt,True,1,val,6359
Rice Tungro_1507,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1507.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,346250,e2cf1355ec4bab43cbd7473b37ceff04ae72b3b0df4e756e062111f439063f80,26043133939190f2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1507.txt,True,1,val,6361
Rice Tungro_1508,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1508.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,375927,30484f5b464929fc19fb53efd6b60ea326982bd4c2167eda2a5bf5a89fff5653,e0e46163cdcd4b19,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1508.txt,True,1,val,6362
Rice Tungro_1511,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1511.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,362717,7151c139fef0a8782c4c91bf835d5f082cec6a2426c13e227a6f241f61b8b3e3,b0726b636ce9a9ad,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1511.txt,True,1,val,6366
Rice Tungro_1519,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1519.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,349293,da682a79e39fe83abf981523334bfd17c5898d879483f5aff27bba8c23fd5e4a,393971b173232b2b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1519.txt,True,1,val,6374
Rice Tungro_1521,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1521.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,354084,e868bc0d9a6138122deea0ed036992ed5ebffa3f7801ced7f24e994f3ee6d165,393999b1333b282b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1521.txt,True,1,val,6377
Rice Tungro_1523,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1523.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,349305,553da8c6aca19b51bb3acea299769370ea17e23842ebc2a7d0e30b5298b60fae,3373e1e1676764af,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1523.txt,True,1,val,6379
Rice Tungro_1538,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1538.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,353488,9d5c7c29c46c0cc6b51d669a07f95ede7168cbc2b05ab27a31a6d3eef228a3a1,32b1b16367674582,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1538.txt,True,1,val,6395
Rice Tungro_154,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_154.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,322382,da9d8a604438c083a74fce8863bdffd94c1e16ff0cced89dd61cd93f9ddf9e67,c7cde5111800e464,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_154.txt,True,1,val,6397
Rice Tungro_1544,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1544.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,378525,ddb435b5c6cb9fe3783a844ca87f1fda8e044424c3116652d14db49bc64eb443,7270a9e7afa5ade4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1544.txt,True,1,val,6402
Rice Tungro_1547,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1547.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,339637,87513a3c75a9573ba74f327a54f9d815fc1d4c84299ec61a9b399f4d86173c31,4414b15332b3b1b0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1547.txt,True,1,val,6405
Rice Tungro_1550,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1550.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,340757,7924083f9f22a2f8fc8b6eaaa7878d560d81ce36b89b46009c0d049855885304,641851323293b0b0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1550.txt,True,1,val,6409
Rice Tungro_156,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_156.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,324983,97b6808ebdb53843060816c4f518d6a8fadf8d82119bdc8dc712e170521aa082,ecbd9fdce0847038,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_156.txt,True,2,val,6419
Rice Tungro_1562,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1562.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,340663,3ccad646caf13ae120fd0889637f59ae5dd8d1f9e023bb8e07409626558986ea,f1713130b8786a6a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1562.txt,True,2,val,6422
Rice Tungro_157,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_157.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,293785,83e1d5ca451d0b20c9ed8ee032dc52851e1f7351981eaeec89c3739a06ae58fe,0200200040c3c0f0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_157.txt,True,1,val,6430
Rice Tungro_1573,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1573.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,338985,7a994438f34874fd70de9050c4a633e66b2d13cc4b7d8734a5fdfc41fae517e0,62737172d0505272,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1573.txt,True,1,val,6434
Rice Tungro_1584,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1584.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,394821,a78f790a37a9eeb9b4bfd87a92f583b4ef97269704c1b8e56f1ee0301c77abc0,6cca981832746666,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1584.txt,True,1,val,6446
Rice Tungro_1587,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1587.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,362229,2bdecba2b6ae9f1345b73cb88b5ff4273577b7e2ff48ac3df87922f6a274d243,b4e4e969cdca9a9e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1587.txt,True,1,val,6449
Rice Tungro_1588,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1588.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,361551,8c973d55bc352358190655517e9a7e96e249749042418deba7a41003b0aab066,35b5ed6969c88a9e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1588.txt,True,1,val,6450
Rice Tungro_1596,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1596.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,344968,e2179e5e3892bbf0f88edf40469bcb75ae502ff8c11f21297a24fb95fae5c30b,f171707373f37666,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1596.txt,True,2,val,6459
Rice Tungro_1603,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1603.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,338357,91602df903682a8b6ecfa399e4ecf67b5b9fb1855b27d79fd2ad4532c4453422,d9d978797bfb3a62,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1603.txt,True,2,val,6468
Rice Tungro_161,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_161.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,333086,99ac3963a2104d4cdbba22444e05236836d26d08b5ab63281f187d6634516103,aeee67a6b3080119,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_161.txt,True,1,val,6475
Rice Tungro_1625,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1625.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,361137,3258d132ceea040ae4666a693e7a458ca255b2cfe6d7ae47167160771efcaa23,0c3232371099989c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1625.txt,True,2,val,6492
Rice Tungro_163,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_163.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,295864,4832c2bb77dcf3279d14a1c7610b529d7bb4846af1e3ebcff05028f4362d40aa,1010008b82008280,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_163.txt,True,1,val,6497
Rice Tungro_1632,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1632.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,324299,3034e2ed53bfe918c6ec1bbaa87bcb09cdff7cbe2cf1d3ba39ed8fa7c1d28d00,0c15010d144c4eef,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1632.txt,True,2,val,6500
Rice Tungro_1644,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1644.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,338924,be745c25a4e690fee837fa69e8dd944cfed1ddb1fa9aed1107eef15e5cab486e,18223637bff88c4c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1644.txt,True,2,val,6513
Rice Tungro_1645,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1645.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,338292,487dfc454d7131dde69cd9757a05bbf5530de340e9a6539de3b0679f90065a54,10623637bef88cdc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1645.txt,True,2,val,6514
Rice Tungro_1660,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1660.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,358744,fd8f3c7b036dfea9996089b30cc8e01f08c84f1f250ced12c10a7bf6be78c95a,0489d9cf5e161733,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1660.txt,True,2,val,6531
Rice Tungro_1663,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1663.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,359101,862d545cfd8d45e2a000c738c8648ee880e2f81783707f722bff6e3f06505a0a,0c8dd9cf1e361737,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1663.txt,True,2,val,6534
Rice Tungro_1676,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1676.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,337101,4f32ad45c6503b4a1e898edade76a29697beff282d2141f3f94f729fa85dd92d,f2f0d0d070f0f131,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1676.txt,True,1,val,6548
Rice Tungro_1678,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1678.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,339248,57018b51e9b46dff51f493442de3a1adae5240703b517c16bdc4811dbad474ac,f2f0d0d070f0f131,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1678.txt,True,2,val,6550
Rice Tungro_170,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_170.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,316156,59d146795261769130aaff99d922a02ab0fd747c1fdc7e1325ff5ddcbef2abcb,20a021e000281405,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_170.txt,True,1,val,6575
Rice Tungro_1702,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1702.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,360678,810a7505b2ed701c77ce521819e639564c319cf591e72286f2a16ed58ece46ae,d85858e86a9a9afa,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1702.txt,True,2,val,6578
Rice Tungro_1716,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1716.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,407136,87277921837ec70949061ba313a2cfc897d9c1bb83a01bd8f3496758da0696ff,f272e3f3727272b3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1716.txt,True,2,val,6593
Rice Tungro_1719,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1719.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,387735,3428e863eac7fb2e9b396c37444dafdd3fee9e8341f9d0691076135aa6937412,b3b6f0c060e4e4a9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1719.txt,True,2,val,6596
Rice Tungro_1720,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1720.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,323569,7e88bc6c5baf91ef1827bb6140ed08e3f5458fd1677de3682dc264de2f0cbefc,d3d6d0e06064a5b1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1720.txt,True,1,val,6598
Rice Tungro_173,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_173.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,289778,6de621602791796324cd90712e1f3206f9611d8270dc79acb7873fb7db1b5a5d,102929ff7f4446c8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_173.txt,True,1,val,6608
Rice Tungro_1735,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1735.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,357981,428a39284faa462df8ae0badb1ffdebadd91f763991dc435ce25341b5475b916,b8b8909333a62626,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1735.txt,True,3,val,6614
Rice Tungro_1741,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_1741.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,347350,d277c232952f5bd399d73245e40569eeab49e36f8c931e09919e3ce979e8e2ce,2c3839b1b3336624,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_1741.txt,True,3,val,6621
